file_name,x0,y0,x1,y1,label,score
000000001584.jpg,91.70238494873047,388.5954895019531,103.94742584228516,429.2012939453125,person,0.6158696413040161
000000001584.jpg,298.3236999511719,334.36480712890625,321.03594970703125,366.73089599609375,person,0.6143365502357483
000000001584.jpg,567.3829345703125,315.5451965332031,611.8846435546875,402.9497375488281,bus,0.5947914123535156
000000001584.jpg,191.66867065429688,304.6260070800781,250.91485595703125,368.7970275878906,person,0.47401878237724304
000000001584.jpg,64.54437255859375,353.219482421875,93.95941162109375,367.6952819824219,car,0.38220736384391785
000000001584.jpg,373.3108215332031,199.47998046875,387.6344909667969,256.47998046875,person,0.37100523710250854
000000001675.jpg,0.3536796569824219,11.781148910522461,639.5980834960938,309.3097839355469,cat,0.47767558693885803
000000001675.jpg,116.98663330078125,398.056640625,510.86517333984375,478.0902099609375,keyboard,0.3610149621963501
000000001761.jpg,279.5235290527344,138.0443572998047,334.0233154296875,183.87832641601562,airplane,0.884765088558197
000000001761.jpg,149.89324951171875,8.135452270507812,223.7925567626953,85.95082092285156,airplane,0.8661002516746521
000000001761.jpg,132.6326904296875,628.005859375,149.6092987060547,633.5506591796875,boat,0.45258766412734985
000000001761.jpg,378.2806701660156,631.4586791992188,395.5154724121094,638.3115234375,boat,0.42983365058898926
000000001818.jpg,0.3693199157714844,0.5909823179244995,579.538330078125,423.00732421875,zebra,0.525468647480011
000000001993.jpg,260.5274353027344,195.9863739013672,614.4876098632812,416.59722900390625,bed,0.799263060092926
000000001993.jpg,110.92273712158203,249.48358154296875,228.52963256835938,416.52349853515625,chair,0.68295818567276
000000002006.jpg,45.649757385253906,80.8373031616211,605.6740112304688,425.02008056640625,bus,0.9147695899009705
000000002006.jpg,5.7614874839782715,251.2342071533203,50.54035186767578,360.9042663574219,person,0.8675972819328308
000000002006.jpg,314.2243957519531,188.06304931640625,378.43511962890625,247.27346801757812,person,0.8415552973747253
000000002006.jpg,9.507116317749023,52.44344711303711,31.40323257446289,78.77232360839844,person,0.47669717669487
000000002006.jpg,55.75374221801758,0.3682529926300049,68.60517883300781,31.66326332092285,traffic light,0.47005921602249146
000000002006.jpg,28.108638763427734,271.478515625,34.497711181640625,303.63653564453125,tie,0.40268227458000183
000000002006.jpg,254.1650390625,13.087520599365234,267.52459716796875,43.72154998779297,traffic light,0.36450982093811035
000000002149.jpg,337.13604736328125,70.08511352539062,586.4920654296875,320.4997863769531,apple,0.6780790090560913
000000002149.jpg,96.58937072753906,95.6186294555664,337.7203369140625,326.6707763671875,apple,0.6587672829627991
000000002149.jpg,0.3843212127685547,237.3181915283203,248.69976806640625,396.80267333984375,apple,0.6173098087310791
000000002149.jpg,-0.06826400756835938,154.5587158203125,639.8898315429688,424.7996520996094,bowl,0.5986917614936829
000000002149.jpg,446.10345458984375,299.8473815917969,639.6032104492188,389.103759765625,apple,0.5364452600479126
000000002149.jpg,77.32737731933594,73.93395233154297,240.35888671875,239.97496032714844,apple,0.5107280611991882
000000002149.jpg,252.9657745361328,349.10455322265625,453.879638671875,398.4328308105469,apple,0.4927934408187866
000000002149.jpg,234.83218383789062,301.8298034667969,435.4528503417969,394.0895690917969,apple,0.4823143482208252
000000002153.jpg,282.48114013671875,277.39691162109375,466.419677734375,446.9002685546875,person,0.6466797590255737
000000002153.jpg,175.8326416015625,0.24003982543945312,239.33773803710938,118.43994903564453,person,0.6341094970703125
000000002153.jpg,369.19244384765625,205.7911834716797,435.64752197265625,407.4700012207031,person,0.6122573018074036
000000002153.jpg,274.4404602050781,300.0653381347656,378.295654296875,435.9556884765625,person,0.6081904172897339
000000002153.jpg,392.4449462890625,184.68772888183594,459.0216369628906,224.75254821777344,baseball bat,0.4721200466156006
000000002153.jpg,189.382080078125,105.8374252319336,194.58517456054688,109.91012573242188,sports ball,0.3516721725463867
000000002157.jpg,231.46759033203125,50.8074836730957,291.378662109375,200.94248962402344,wine glass,0.7266847491264343
000000002157.jpg,163.8920440673828,68.51992797851562,232.73756408691406,178.72996520996094,wine glass,0.7109789848327637
000000002157.jpg,87.29940795898438,87.38957977294922,156.51893615722656,177.2239532470703,wine glass,0.62949538230896
000000002157.jpg,15.084867477416992,169.6624298095703,267.9254150390625,363.9822998046875,cake,0.6149694919586182
000000002157.jpg,136.64981079101562,27.87656593322754,197.55191040039062,171.43809509277344,wine glass,0.6145142912864685
000000002157.jpg,0.8772850036621094,48.41283416748047,639.2050170898438,424.20269775390625,dining table,0.5170575976371765
000000002157.jpg,213.93150329589844,284.85418701171875,328.8332824707031,403.031005859375,knife,0.49926236271858215
000000002157.jpg,50.49428939819336,87.15924072265625,91.18119049072266,186.20921325683594,wine glass,0.45908260345458984
000000002157.jpg,403.8426513671875,212.68246459960938,514.696533203125,284.1791687011719,knife spoon,0.4520869553089142
000000002157.jpg,0.22186040878295898,69.42057037353516,51.44404602050781,132.12095642089844,wine glass,0.41149020195007324
000000002157.jpg,491.4013977050781,166.7861785888672,556.9970092773438,232.29437255859375,cup bowl,0.4082070589065552
000000002157.jpg,213.3278045654297,310.44757080078125,408.4034729003906,422.6379699707031,fork knife spoon,0.3938372731208801
000000002157.jpg,49.82982635498047,23.05718231201172,115.89639282226562,174.40560913085938,wine glass,0.3773493766784668
000000002157.jpg,113.542724609375,15.523662567138672,170.65869140625,162.54080200195312,wine glass,0.375261127948761
000000002157.jpg,454.6127624511719,263.3481750488281,506.564453125,295.17376708984375,carrot,0.37042173743247986
000000002157.jpg,476.15032958984375,144.30421447753906,505.4153747558594,186.97259521484375,banana,0.36720478534698486
000000002261.jpg,282.9070129394531,150.74807739257812,380.6602478027344,274.69097900390625,person,0.8354791402816772
000000002299.jpg,101.37318420410156,226.78773498535156,108.9621353149414,242.2447509765625,tie,0.4999472498893738
000000002299.jpg,69.95967864990234,190.66305541992188,135.38119506835938,300.6510314941406,person,0.498189240694046
000000002299.jpg,139.84030151367188,191.87374877929688,212.547119140625,296.2303466796875,person,0.4899316728115082
000000002299.jpg,409.50909423828125,62.16788101196289,415.5508728027344,75.2981948852539,tie,0.4701642692089081
000000002299.jpg,330.7694396972656,59.11713409423828,336.6226806640625,74.17750549316406,tie,0.46563684940338135
000000002299.jpg,326.50469970703125,188.99496459960938,390.1125793457031,287.5010681152344,person,0.4624468982219696
000000002299.jpg,174.74420166015625,229.08229064941406,182.98904418945312,241.2017364501953,tie,0.46124255657196045
000000002299.jpg,386.4852294921875,193.430908203125,456.8596496582031,290.9301452636719,person,0.4538217782974243
000000002299.jpg,265.77044677734375,193.30474853515625,330.47467041015625,287.4831848144531,person,0.4522930681705475
000000002299.jpg,163.0127716064453,26.21774673461914,209.72064208984375,109.32318878173828,person,0.44107407331466675
000000002299.jpg,207.79647827148438,21.378231048583984,256.3210144042969,109.54011535644531,person,0.43918803334236145
000000002299.jpg,112.11672973632812,30.105392456054688,162.0169677734375,121.38078308105469,person,0.43149256706237793
000000002299.jpg,1.1266320943832397,128.23312377929688,45.87595748901367,277.5692138671875,person,0.4248916208744049
000000002299.jpg,259.17242431640625,20.479034423828125,311.57769775390625,113.8609619140625,person,0.42269060015678406
000000002299.jpg,204.65440368652344,189.93511962890625,268.1209411621094,288.84771728515625,person,0.42106449604034424
000000002299.jpg,353.1631774902344,26.90171241760254,394.490478515625,118.38587951660156,person,0.4200335741043091
000000002299.jpg,185.75563049316406,59.942874908447266,191.79116821289062,70.13683319091797,tie,0.4139822721481323
000000002299.jpg,249.71209716796875,123.2632827758789,295.4263916015625,233.8319854736328,person,0.4107120633125305
000000002299.jpg,59.47220993041992,32.27123260498047,113.35212707519531,136.31777954101562,person,0.4100329279899597
000000002299.jpg,308.6123352050781,26.167295455932617,357.2489013671875,116.48492431640625,person,0.4062797725200653
000000002299.jpg,392.6773376464844,29.57427978515625,438.676025390625,117.71216583251953,person,0.4036363959312439
000000002299.jpg,178.6218719482422,115.700439453125,224.41064453125,235.7408447265625,person,0.40328454971313477
000000002299.jpg,225.44287109375,65.80825805664062,279.4963073730469,154.22439575195312,person,0.3983522355556488
000000002299.jpg,428.9972229003906,131.64158630371094,476.0983581542969,278.10650634765625,person,0.3789035677909851
000000002299.jpg,144.02410888671875,81.90499114990234,187.4928436279297,156.49124145507812,person,0.3761489689350128
000000002299.jpg,443.92578125,86.39912414550781,494.591552734375,270.366943359375,person,0.3735966086387634
000000002299.jpg,98.77660369873047,82.06220245361328,146.70957946777344,158.1886444091797,person,0.3729005455970764
000000002299.jpg,320.17144775390625,80.57556915283203,365.9990234375,157.0986785888672,person,0.37013575434684753
000000002299.jpg,288.6890563964844,120.5354232788086,326.07147216796875,225.46568298339844,person,0.36969229578971863
000000002299.jpg,41.100406646728516,126.86639404296875,78.88648986816406,277.16943359375,person,0.3640705645084381
000000002299.jpg,144.86228942871094,123.03447723388672,182.30203247070312,229.21322631835938,person,0.3630107641220093
000000002299.jpg,363.2657165527344,81.96287536621094,409.3684387207031,160.52915954589844,person,0.3620888590812683
000000002299.jpg,407.7375793457031,78.21698760986328,454.33929443359375,158.3943634033203,person,0.3596934974193573
000000002299.jpg,185.17396545410156,81.52201843261719,228.72621154785156,149.4932861328125,person,0.357906311750412
000000002299.jpg,75.34647369384766,134.8270263671875,116.91651153564453,232.51104736328125,person,0.35061293840408325
000000002431.jpg,303.0694580078125,0.38796424865722656,431.0585632324219,212.69508361816406,wine glass,0.8765723705291748
000000002431.jpg,44.330955505371094,377.0953674316406,185.27130126953125,469.5077209472656,spoon,0.7534701824188232
000000002431.jpg,357.9867858886719,416.09783935546875,456.69488525390625,635.0814208984375,cup,0.6997095942497253
000000002431.jpg,179.5038299560547,116.09483337402344,245.37677001953125,193.031982421875,knife,0.6918343901634216
000000002431.jpg,104.5203628540039,391.9604797363281,235.78640747070312,563.8524780273438,bowl,0.5483392477035522
000000002431.jpg,0.40658774971961975,87.0694580078125,456.525390625,636.9921264648438,dining table,0.4557966887950897
000000002431.jpg,104.75735473632812,388.72406005859375,404.9396667480469,564.0717163085938,bowl,0.36751070618629456
000000002473.jpg,437.4673156738281,279.5947570800781,498.2717590332031,381.25335693359375,person,0.7357843518257141
000000002473.jpg,246.34031677246094,93.8542251586914,372.38037109375,243.7201690673828,person,0.7216652631759644
000000002473.jpg,117.82225036621094,340.90032958984375,143.67678833007812,386.1100158691406,person,0.7059138417243958
000000002473.jpg,31.699813842773438,329.1597900390625,58.254608154296875,354.1844787597656,person,0.6187022924423218
000000002473.jpg,285.8331604003906,217.35888671875,327.5413818359375,266.2500915527344,skis,0.5712904930114746
000000002532.jpg,183.69866943359375,304.812255859375,284.9961853027344,476.0382080078125,person,0.8649767637252808
000000002532.jpg,207.84271240234375,442.89300537109375,266.7544250488281,491.1417236328125,skis,0.5305107831954956
000000002587.jpg,171.10220336914062,12.619659423828125,414.9853820800781,266.0220642089844,donut,0.724531352519989
000000002587.jpg,53.15019226074219,124.91297912597656,448.6492919921875,355.8769226074219,banana,0.5973743796348572
000000002592.jpg,28.665828704833984,218.88267517089844,615.1372680664062,315.739990234375,knife,0.8468461632728577
000000002592.jpg,222.0647430419922,33.515499114990234,431.44500732421875,245.06581115722656,cup,0.8296231031417847
000000002685.jpg,161.05380249023438,134.46511840820312,516.202880859375,552.7177734375,person,0.7289561033248901
000000002685.jpg,318.59332275390625,61.850772857666016,634.4392700195312,436.0675048828125,person,0.7005050182342529
000000002685.jpg,24.731626510620117,221.13165283203125,209.44400024414062,549.8294067382812,person,0.6558853983879089
000000002685.jpg,279.997802734375,98.2518081665039,456.47650146484375,344.8918151855469,person,0.5733863711357117
000000002685.jpg,183.29513549804688,122.96333312988281,316.6383056640625,189.62672424316406,person,0.5151011347770691
000000002685.jpg,106.96328735351562,278.20330810546875,151.11312866210938,349.739501953125,bottle,0.4704340696334839
000000002685.jpg,70.24313354492188,200.08526611328125,95.34713745117188,234.5138702392578,wine glass,0.43789467215538025
000000002685.jpg,137.15066528320312,263.4772644042969,177.08831787109375,330.84991455078125,bottle,0.4247620105743408
000000002685.jpg,78.32512664794922,190.7037811279297,105.04701232910156,227.6936798095703,wine glass,0.4118550717830658
000000002685.jpg,156.228271484375,247.96189880371094,179.8813018798828,291.8101501464844,bottle,0.3947981595993042
000000002685.jpg,367.2360534667969,201.5552520751953,383.2773132324219,218.96607971191406,cup,0.3598315119743347
000000002923.jpg,269.1821594238281,241.49383544921875,281.67718505859375,257.4585266113281,bird,0.8016291260719299
000000002923.jpg,135.78440856933594,236.38455200195312,146.07080078125,251.96961975097656,bird,0.7749199271202087
000000002923.jpg,171.89056396484375,158.97877502441406,183.7684783935547,166.519287109375,bird,0.47105374932289124
000000002923.jpg,114.0633316040039,195.6026153564453,131.7923583984375,213.33653259277344,boat,0.4541608989238739
000000002923.jpg,24.609498977661133,198.08621215820312,54.628700256347656,216.99041748046875,boat,0.4043683409690857
000000002923.jpg,407.7827453613281,193.6497039794922,460.6051330566406,209.68551635742188,truck,0.35226044058799744
000000002923.jpg,462.9582824707031,146.8593292236328,499.7851867675781,215.43617248535156,boat,0.3501310646533966
000000003156.jpg,1.5194939374923706,15.949554443359375,369.0254211425781,636.6024169921875,person,0.6481548547744751
000000003156.jpg,0.23794406652450562,161.2397003173828,60.07131576538086,226.42330932617188,sink,0.4738207459449768
000000003156.jpg,254.8011932373047,246.4134521484375,442.6175231933594,617.5575561523438,toilet,0.4208175837993622
000000003255.jpg,296.19921875,313.0054016113281,307.5884094238281,351.9071350097656,person,0.765238881111145
000000003255.jpg,272.9541320800781,316.32275390625,290.2373046875,356.6263732910156,person,0.7512947916984558
000000003255.jpg,260.34222412109375,312.5538330078125,273.1042785644531,357.12646484375,person,0.7126500606536865
000000003255.jpg,234.13246154785156,316.8929443359375,245.40814208984375,356.77783203125,person,0.5806336998939514
000000003255.jpg,238.50343322753906,315.83599853515625,251.71263122558594,358.14849853515625,person,0.5194301605224609
000000003255.jpg,272.27203369140625,319.56146240234375,280.98651123046875,334.2236022949219,backpack,0.44001951813697815
000000003255.jpg,247.6322784423828,320.8623962402344,256.7930908203125,354.6762390136719,person,0.4187910854816437
000000003501.jpg,13.914822578430176,7.969357967376709,605.0264892578125,581.1111450195312,bowl,0.6386168003082275
000000003501.jpg,122.42903900146484,66.69242858886719,255.29000854492188,213.73780822753906,broccoli,0.48735174536705017
000000003501.jpg,265.65692138671875,131.18113708496094,298.0057373046875,186.40731811523438,carrot,0.43480879068374634
000000003501.jpg,284.7088928222656,105.93243408203125,314.94744873046875,147.76007080078125,carrot,0.414922833442688
000000003501.jpg,99.0856704711914,173.52883911132812,208.52279663085938,273.2331848144531,broccoli,0.38635993003845215
000000003553.jpg,182.03933715820312,265.80499267578125,366.593994140625,367.1978759765625,skateboard,0.7732700109481812
000000003553.jpg,153.31259155273438,0.7008237838745117,417.55731201171875,291.01214599609375,person,0.6086238026618958
000000003661.jpg,563.9293212890625,18.577537536621094,639.5491333007812,244.28155517578125,cup,0.6351720690727234
000000003661.jpg,0.3629779815673828,166.37527465820312,118.5081558227539,257.3315124511719,keyboard,0.5573403835296631
000000003661.jpg,90.70112609863281,166.31500244140625,550.4283447265625,347.9669189453125,banana,0.48717182874679565
000000003661.jpg,0.17554759979248047,0.2383403778076172,129.0758056640625,110.66150665283203,tv,0.47605398297309875
000000003661.jpg,62.68503189086914,0.14998626708984375,418.2417297363281,201.93983459472656,banana,0.37820398807525635
000000003845.jpg,109.03553771972656,0.12022443115711212,185.08140563964844,55.37120819091797,cup,0.7375615239143372
000000003845.jpg,170.9700927734375,183.9399871826172,270.505859375,260.28704833984375,broccoli,0.7003982067108154
000000003845.jpg,120.68207550048828,205.4007110595703,181.8098907470703,270.36419677734375,broccoli,0.6709208488464355
000000003845.jpg,0.7852762937545776,0.828869640827179,499.12213134765625,372.384033203125,dining table,0.6108208894729614
000000003845.jpg,184.06381225585938,253.6466064453125,257.21026611328125,323.6747131347656,carrot,0.5834129452705383
000000003845.jpg,450.3016357421875,0.17126184701919556,499.7016906738281,70.56172943115234,chair,0.5406866073608398
000000003845.jpg,163.58811950683594,78.44805145263672,204.9995880126953,137.5248260498047,carrot,0.5400657057762146
000000003845.jpg,213.07659912109375,136.4192657470703,277.33563232421875,194.94215393066406,carrot,0.520896852016449
000000003845.jpg,258.42333984375,187.75930786132812,298.1915588378906,265.2967834472656,carrot,0.4995671808719635
000000003845.jpg,109.091064453125,84.49825286865234,162.24777221679688,121.68096160888672,carrot,0.4759470224380493
000000003845.jpg,49.817745208740234,163.34375,102.82752227783203,202.1796417236328,broccoli,0.464680016040802
000000003845.jpg,136.30064392089844,63.342613220214844,216.11953735351562,82.57585906982422,spoon,0.4281744062900543
000000003845.jpg,135.98170471191406,77.11466979980469,202.6219940185547,92.11053466796875,fork,0.35210710763931274
000000003934.jpg,132.37892150878906,217.5487518310547,374.7169494628906,356.5219421386719,couch,0.712053656578064
000000003934.jpg,151.86077880859375,83.80818939208984,205.66738891601562,225.21615600585938,person,0.664372980594635
000000003934.jpg,199.22445678710938,109.5938949584961,236.15350341796875,232.5858154296875,person,0.6606788635253906
