file_name,x0,y0,x1,y1,label,score
000000003661.jpg,465.35797119140625,235.54141235351562,629.9520263671875,275.21600341796875,a photo,0.3514556586742401
000000003845.jpg,447.1248779296875,0.9056841731071472,497.6688232421875,80.02509307861328,a photo,0.5682070851325989
000000003845.jpg,132.67465209960938,39.685691833496094,426.01727294921875,92.94744873046875,a photo,0.4503309428691864
000000003845.jpg,106.78684997558594,0.45968031883239746,187.7853240966797,55.478477478027344,a photo a photo,0.4441642165184021
000000003934.jpg,132.13250732421875,213.3798370361328,372.9573059082031,358.4696960449219,a photo a photo,0.37394633889198303
000000004134.jpg,332.1334533691406,337.24285888671875,459.8233337402344,422.43853759765625,a photo,0.39138495922088623
000000004134.jpg,392.7554626464844,188.0596160888672,436.0818176269531,361.3818359375,a photo,0.38531577587127686
000000004395.jpg,174.74607849121094,268.9907531738281,277.0175476074219,636.2239990234375,tie,0.4908677637577057
000000004495.jpg,1.8615052700042725,144.91552734375,157.41258239746094,328.4642639160156,a photo,0.47116819024086
000000004495.jpg,0.26318058371543884,19.226511001586914,104.75285339355469,168.3438720703125,a photo,0.43487435579299927
000000004495.jpg,189.06800842285156,109.21916198730469,261.8128662109375,177.29656982421875,a photo tv,0.4071391224861145
000000004495.jpg,200.48208618164062,196.20895385742188,496.80340576171875,372.5675048828125,a photo a photo,0.38671359419822693
000000004495.jpg,454.5242004394531,347.7928161621094,499.4990539550781,374.0162353515625,a photo,0.3715294897556305
000000004495.jpg,1.4915913343429565,2.42905330657959,497.5894775390625,371.6465148925781,a photo,0.3650212287902832
000000004495.jpg,142.17079162597656,23.708984375,208.854736328125,107.592041015625,a photo photo a photo,0.35320329666137695
000000004795.jpg,2.199840545654297,370.56707763671875,181.25999450683594,477.23431396484375,a photo,0.4532431960105896
000000004795.jpg,155.2548828125,121.30701446533203,540.799072265625,474.1785583496094,a photo,0.4094473719596863
000000004795.jpg,1.7478466033935547,188.65066528320312,182.92691040039062,476.8218688964844,a photo,0.40106597542762756
000000004795.jpg,517.2586059570312,253.5542449951172,637.7025146484375,469.46826171875,a photo,0.3944350481033325
000000005001.jpg,302.7099914550781,128.92401123046875,388.3821105957031,233.27899169921875,a photo,0.36142560839653015
000000005037.jpg,4.128303527832031,5.403994083404541,634.3793334960938,419.1249084472656,a photo a photo,0.35348817706108093
000000005060.jpg,1.2627875804901123,510.8381652832031,92.50993347167969,635.4718627929688,a photo,0.45853474736213684
000000005060.jpg,159.2816162109375,305.30316162109375,325.50128173828125,499.4312744140625,a photo,0.3716893494129181
000000005060.jpg,85.93368530273438,43.35277557373047,393.21466064453125,548.2067260742188,a photo a photo,0.3618723452091217
000000005193.jpg,571.7738037109375,35.37544250488281,638.1464233398438,241.10150146484375,a photo,0.4204525053501129
000000005193.jpg,216.41014099121094,292.806640625,637.0740966796875,421.6689147949219,a photo,0.3718280494213104
000000005503.jpg,197.49020385742188,1.30303955078125,329.58160400390625,183.3262176513672,a photo a,0.40222471952438354
000000005600.jpg,573.9562377929688,0.5337979197502136,637.9155883789062,53.23800277709961,a photo,0.4103793501853943
000000005600.jpg,118.71944427490234,1.5654895305633545,381.4776916503906,171.67176818847656,a photo a photo,0.39734289050102234
000000005600.jpg,610.8680419921875,55.382572174072266,637.9701538085938,82.26722717285156,a photo,0.38621219992637634
000000005600.jpg,206.17953491210938,136.95535278320312,543.1464233398438,354.3231506347656,a photo,0.37370747327804565
000000005600.jpg,87.0587158203125,97.91344451904297,215.82757568359375,245.01239013671875,a photo,0.3615278899669647
000000005600.jpg,39.9974250793457,2.6004598140716553,565.9805297851562,356.1756896972656,a photo,0.354495108127594
000000005992.jpg,206.63597106933594,156.45655822753906,502.2056579589844,423.12042236328125,a photo teddy bear,0.39413586258888245
000000006012.jpg,199.015625,239.28346252441406,439.71295166015625,471.2566833496094,a photo,0.3901046812534332
000000006040.jpg,1.2175989151000977,164.86105346679688,55.78282165527344,211.5831756591797,a photo,0.4175093173980713
000000006213.jpg,1.3799142837524414,113.86759948730469,127.58439636230469,421.16558837890625,a photo,0.3609432876110077
000000006460.jpg,482.4279479980469,7.508283615112305,632.66748046875,134.05191040039062,a photo,0.36735206842422485
000000006471.jpg,257.55902099609375,24.328317642211914,367.234130859375,299.0178527832031,a photo,0.3609318733215332
000000006614.jpg,427.8860168457031,350.72821044921875,489.27362060546875,389.6918029785156,a photo,0.4754438102245331
000000006614.jpg,124.4413833618164,65.48677062988281,309.2257080078125,252.60606384277344,a photo,0.40275660157203674
000000006723.jpg,471.32611083984375,135.24317932128906,637.240234375,356.6933898925781,a photo,0.3539944887161255
000000006723.jpg,3.0826187133789062,3.020735263824463,635.2650146484375,356.09393310546875,a photo,0.35227081179618835
000000006763.jpg,132.9899139404297,232.541748046875,184.63218688964844,416.1262512207031,a photo,0.47894784808158875
000000006763.jpg,241.80215454101562,63.7170524597168,369.3643493652344,192.50958251953125,a photo,0.40742045640945435
000000006763.jpg,1.6979389190673828,441.2696228027344,340.4971923828125,497.71929931640625,a photo,0.36187779903411865
000000006771.jpg,256.9915771484375,218.9479522705078,302.79937744140625,305.25445556640625,a photo,0.3931199312210083
000000006818.jpg,214.828125,1.3553571701049805,423.93280029296875,149.70840454101562,a photo a photo,0.36496150493621826
000000006954.jpg,249.45309448242188,224.7888641357422,365.628662109375,341.7182922363281,a photo a photo,0.37645235657691956
000000006954.jpg,379.35260009765625,307.3137512207031,436.5551452636719,340.82958984375,a photo,0.36279773712158203
000000006954.jpg,280.27740478515625,253.98092651367188,342.4908752441406,314.21051025390625,a photo,0.35264062881469727
000000007088.jpg,184.38311767578125,217.7257080078125,226.36343383789062,349.694580078125,a photo a photo,0.3741803765296936
000000007088.jpg,232.58738708496094,149.65277099609375,371.773193359375,192.14791870117188,a photo,0.36796510219573975
000000007088.jpg,81.65089416503906,172.74710083007812,307.3775939941406,264.4830627441406,umbrella,0.36529457569122314
000000007088.jpg,81.1260986328125,169.15008544921875,310.99664306640625,465.02825927734375,a photo,0.3607712388038635
000000007386.jpg,0.21385028958320618,125.18524932861328,51.42564392089844,242.01829528808594,a photo a photo,0.3658236265182495
000000007511.jpg,371.48651123046875,237.79115295410156,510.1637268066406,476.1907043457031,a photo,0.38239020109176636
000000007574.jpg,1.1369800567626953,161.1836700439453,104.35649871826172,372.86138916015625,a photo,0.5221770405769348
000000007574.jpg,40.52568435668945,328.1846008300781,303.542724609375,435.10137939453125,a photo a photo,0.43440553545951843
000000007574.jpg,2.3780441284179688,2.6962852478027344,634.531494140625,474.59735107421875,a photo,0.37339144945144653
000000007574.jpg,499.37567138671875,304.24224853515625,534.9505004882812,387.3012390136719,a photo,0.3630519211292267
000000007574.jpg,219.316162109375,403.69012451171875,365.7521057128906,455.0179138183594,a photo,0.3598991930484772
000000007784.jpg,87.22693634033203,82.16881561279297,334.8652648925781,306.1225280761719,kite,0.41179919242858887
000000007795.jpg,2.1360015869140625,188.42832946777344,449.6806335449219,423.47296142578125,a photo,0.3787297308444977
000000007795.jpg,3.8354110717773438,2.607957363128662,634.7160034179688,421.7838134765625,a photo,0.35323625802993774
000000007816.jpg,233.36184692382812,75.1246109008789,471.4886169433594,361.67144775390625,a photo,0.406136691570282
000000007818.jpg,257.5557861328125,78.01461029052734,365.80389404296875,312.1767272949219,a photo,0.45866405963897705
000000007818.jpg,5.776634216308594,256.5609130859375,118.37461853027344,310.68408203125,a photo,0.4247029721736908
000000007818.jpg,435.2728576660156,312.2584533691406,636.434814453125,364.49310302734375,a photo,0.3782337009906769
000000007818.jpg,286.7151794433594,212.14910888671875,361.46697998046875,312.2494201660156,a photo,0.3659880757331848
000000007818.jpg,118.54719543457031,143.27761840820312,231.68069458007812,371.21307373046875,a photo,0.36035242676734924
000000007977.jpg,192.9917755126953,343.3782958984375,269.2746887207031,426.6617431640625,snowboard,0.3510380685329437
000000007991.jpg,476.9720153808594,105.78673553466797,524.5838623046875,301.2040710449219,a photo,0.44996723532676697
000000007991.jpg,3.014507293701172,157.00076293945312,151.48971557617188,260.630615234375,a photo,0.4355414807796478
000000007991.jpg,457.6258544921875,0.7174076437950134,553.3869018554688,68.09798431396484,a photo a photo,0.386735200881958
000000007991.jpg,168.93594360351562,71.10035705566406,489.79058837890625,339.6573486328125,a photo,0.3704686164855957
000000008021.jpg,241.87374877929688,95.84302520751953,441.0409851074219,365.4458923339844,a photo,0.37833845615386963
000000008021.jpg,3.173542022705078,4.407649040222168,635.390625,474.2940368652344,a photo,0.3662174642086029
000000008211.jpg,554.838134765625,145.80149841308594,607.7943725585938,217.0571746826172,a photo a photo,0.41598784923553467
000000008211.jpg,8.864097595214844,157.5796661376953,257.3688049316406,313.6015625,a photo a photo,0.3660734295845032
000000008211.jpg,28.938461303710938,109.3744125366211,122.29295349121094,192.34951782226562,a photo,0.35243573784828186
000000008277.jpg,382.6474914550781,85.76834869384766,608.760986328125,384.0672912597656,a photo,0.5725547075271606
000000008277.jpg,24.383182525634766,34.3794059753418,460.49859619140625,358.9844970703125,a photo a photo,0.3953477144241333
000000008532.jpg,418.1405029296875,367.325439453125,495.18365478515625,423.31134033203125,tie,0.40501078963279724
000000008629.jpg,589.8898315429688,281.0806579589844,622.9647216796875,338.73760986328125,a photo,0.3919372856616974
000000008629.jpg,428.0663757324219,221.51376342773438,565.806640625,263.0946960449219,a photo,0.35722750425338745
000000008690.jpg,46.021175384521484,238.74154663085938,510.03662109375,475.9646911621094,a photo,0.36952221393585205
000000008844.jpg,355.91009521484375,53.440589904785156,586.8536987304688,288.81866455078125,a photo,0.35464438796043396
000000008844.jpg,365.3975830078125,242.66079711914062,632.9602661132812,396.1243896484375,a photo,0.35316553711891174
000000008899.jpg,2.7959680557250977,348.0253601074219,76.02696228027344,454.8291320800781,a photo,0.44969603419303894
000000008899.jpg,539.4823608398438,78.70581817626953,637.5045166015625,481.5780334472656,a photo,0.43408793210983276
000000008899.jpg,137.45359802246094,389.5267333984375,183.97344970703125,493.5326843261719,a photo,0.36610040068626404
000000009400.jpg,456.1356201171875,365.1668395996094,589.703125,477.22430419921875,a photo,0.5562983751296997
000000009400.jpg,261.94183349609375,231.8780517578125,486.41900634765625,476.01300048828125,a photo,0.41192400455474854
000000009400.jpg,246.16363525390625,412.9220886230469,269.22979736328125,450.0871887207031,a photo a photo,0.3746412992477417
000000009400.jpg,325.99176025390625,217.27154541015625,501.0844421386719,342.84625244140625,a photo,0.3513542413711548
000000009483.jpg,304.3569641113281,312.1985778808594,422.325439453125,363.4580993652344,a photo,0.40961015224456787
000000009483.jpg,165.47142028808594,257.8515930175781,304.944091796875,337.52294921875,a photo,0.37885960936546326
000000009483.jpg,372.4703674316406,357.31787109375,410.6738586425781,381.8370056152344,a photo,0.37124794721603394
000000009483.jpg,34.62538146972656,59.382789611816406,178.26934814453125,475.3557434082031,a photo,0.3664173483848572
000000009590.jpg,171.6259002685547,241.4273223876953,635.6890869140625,421.1466979980469,a photo,0.3869268000125885
000000009590.jpg,483.47662353515625,244.26754760742188,523.6087646484375,325.5194396972656,a photo,0.375266969203949
000000009769.jpg,82.39637756347656,181.09434509277344,466.62896728515625,375.254638671875,a photo,0.3920880854129791
000000009772.jpg,270.6611022949219,224.57723999023438,332.4172668457031,354.6499328613281,a photo,0.40149614214897156
000000009772.jpg,146.7300567626953,552.903564453125,424.9202575683594,634.04345703125,a photo,0.350674033164978
000000009891.jpg,29.482784271240234,176.1621856689453,214.01858520507812,458.3090515136719,a photo a,0.41731128096580505
