file_name,x0,y0,x1,y1,label,score
000000000776.jpg,0.17413026094436646,53.31214904785156,203.1316375732422,293.4353942871094,daucus carotaiva doughnut,0.3590961992740631
000000000785.jpg,280.5047607421875,42.96717071533203,500.10491943359375,391.77996826171875,malus pumila,0.5043042302131653
000000000785.jpg,438.6910705566406,164.52548217773438,606.2459716796875,379.9328918457031,blackguard,0.4507676362991333
000000000785.jpg,208.6548614501953,360.7277526855469,615.2962646484375,400.1241455078125,skis ski,0.37147966027259827
000000000802.jpg,239.02281188964844,182.72711181640625,411.7105407714844,533.8165893554688,refrigerator,0.6906675696372986
000000000802.jpg,1.6822426319122314,0.6558609008789062,421.87286376953125,638.85107421875,bathroom,0.4949783384799957
000000000802.jpg,32.840301513671875,286.1051940917969,162.35443115234375,519.4866943359375,bottom,0.4494158625602722
000000000802.jpg,255.72140502929688,291.8769836425781,315.4500732421875,374.6466064453125,icebox,0.3599861264228821
000000000872.jpg,286.8031921386719,101.4837646484375,435.3316345214844,554.1594848632812,chairman,0.5147287845611572
000000000872.jpg,370.2893371582031,157.29888916015625,433.0201721191406,200.98934936523438,baseball glove,0.4988566040992737
000000000872.jpg,404.4573059082031,170.21224975585938,428.14398193359375,192.064697265625,sports ball,0.3879918158054352
000000000872.jpg,163.4334259033203,130.2539825439453,424.5555725097656,609.4766235351562,guy,0.36749592423439026
000000000885.jpg,394.9801940917969,267.77313232421875,480.8694763183594,310.4541320800781,tennis racket,0.7737956643104553
000000000885.jpg,289.6341552734375,89.16322326660156,405.6600341796875,251.98155212402344,blackguard,0.6577807068824768
000000000885.jpg,595.4055786132812,26.256866455078125,639.8531494140625,250.0193634033203,chairman,0.5403225421905518
000000000885.jpg,277.6528015136719,187.71926879882812,416.0931091308594,397.70849609375,charabanc,0.4933674931526184
000000001000.jpg,46.79006576538086,300.5622253417969,95.07270812988281,392.73602294921875,tennis racket,0.5404707193374634
000000001000.jpg,390.47576904296875,159.2247314453125,464.83306884765625,478.126953125,blackguard,0.5281023979187012
000000001000.jpg,265.3851013183594,96.94892120361328,354.8573303222656,412.2055969238281,bronx cheer arabian tea,0.4922712445259094
000000001000.jpg,328.07562255859375,152.50831604003906,416.16546630859375,469.8267822265625,chairwoman,0.46098485589027405
000000001000.jpg,412.516845703125,210.47401428222656,526.1907348632812,478.63873291015625,bottom boob tube,0.4422396123409271
000000001000.jpg,504.1820068359375,191.04144287109375,639.9686889648438,477.6727294921875,judiciary,0.41300520300865173
000000001000.jpg,46.562721252441406,185.79949951171875,111.36589050292969,396.833740234375,orangeness,0.40980657935142517
000000001000.jpg,181.23013305664062,120.8042221069336,273.9906005859375,394.33062744140625,back packap,0.37079042196273804
000000001000.jpg,205.1962432861328,174.1215362548828,307.481201171875,418.7196044921875,birth,0.3625778257846832
000000001268.jpg,503.10040283203125,80.81328582763672,639.882568359375,424.70947265625,blackguard,0.625413179397583
000000001268.jpg,190.47222900390625,224.8047332763672,266.9866638183594,259.63909912109375,equus caballus,0.5643289089202881
000000001268.jpg,402.26953125,205.65415954589844,468.65167236328125,294.38812255859375,guy,0.5443075895309448
000000001268.jpg,22.499094009399414,212.78262329101562,77.66226196289062,283.772705078125,back pack,0.38498473167419434
000000001268.jpg,0.3353309631347656,141.30902099609375,639.0274047851562,265.6649169921875,orange river,0.3575751781463623
000000001296.jpg,2.8743929862976074,6.481761932373047,426.6156005859375,637.8751220703125,nuke wassailer,0.4837600290775299
000000001296.jpg,299.16094970703125,142.6075439453125,372.40374755859375,279.5052490234375,boob tube,0.41018375754356384
000000001353.jpg,62.30233383178711,213.9316864013672,181.0742950439453,357.867431640625,blackguard,0.49932754039764404
000000001353.jpg,65.52314758300781,329.3545227050781,263.0221862792969,499.58795166015625,bottom,0.39524924755096436
000000001425.jpg,34.354610443115234,175.9988250732422,440.730224609375,398.93707275390625,sandwich,0.5823934078216553
000000001425.jpg,493.39202880859375,180.1688232421875,639.8741455078125,378.4603271484375,boob tube,0.4750140905380249
000000001490.jpg,449.50457763671875,118.44979858398438,502.0617370605469,241.7969970703125,coach,0.6958874464035034
000000001490.jpg,1.0447502136230469,77.22872924804688,638.9700927734375,312.7734069824219,orange river,0.48951104283332825
000000001490.jpg,360.3778076171875,229.31141662597656,581.874755859375,246.94383239746094,surfboard surf,0.41603150963783264
000000001490.jpg,397.5977783203125,159.35670471191406,475.9884948730469,222.7346649169922,scissor grip,0.3785482347011566
000000001503.jpg,0.13280391693115234,98.80175018310547,125.53298950195312,238.51751708984375,laptop computer,0.5975380539894104
000000001503.jpg,121.07186889648438,177.91622924804688,158.63323974609375,200.31192016601562,computer mouse,0.43584489822387695
000000001503.jpg,0.23111343383789062,0.4875326156616211,319.8009033203125,239.17416381835938,bathroom,0.4287814497947693
000000001503.jpg,190.60580444335938,99.19391632080078,295.13616943359375,147.44805908203125,idiot box,0.42461711168289185
000000001532.jpg,0.2725982666015625,371.83502197265625,115.43457794189453,479.2022399902344,car,0.6052176356315613
000000001532.jpg,426.6020202636719,397.4328918457031,491.69830322265625,452.95361328125,car,0.5775888562202454
000000001532.jpg,223.0345916748047,357.0244140625,422.31927490234375,477.9443054199219,coach,0.4937363266944885
000000001532.jpg,201.01712036132812,400.1328125,242.61428833007812,428.280029296875,car,0.4543037414550781
000000001532.jpg,179.87741088867188,402.9151306152344,204.575439453125,426.3346862792969,car,0.4064585566520691
000000001532.jpg,404.9337158203125,399.5734558105469,429.07623291015625,428.3659362792969,car,0.38991278409957886
000000001532.jpg,500.2751159667969,389.598876953125,549.971923828125,444.10491943359375,car,0.3812476396560669
000000001532.jpg,307.768798828125,203.89515686035156,409.6236572265625,277.7299499511719,nuke wassailer,0.37863731384277344
000000001532.jpg,71.5199203491211,213.33087158203125,290.0198059082031,290.9812316894531,nuke wassailer,0.368259996175766
000000001532.jpg,104.17396545410156,369.82391357421875,183.70913696289062,439.8971862792969,car elevator car,0.36195656657218933
000000001584.jpg,129.06137084960938,88.49742889404297,520.26708984375,532.5648193359375,bus,0.8416570425033569
000000001584.jpg,503.4822692871094,315.5849304199219,569.0995483398438,383.53106689453125,bus,0.6115699410438538
000000001584.jpg,566.9426879882812,314.93719482421875,611.9277954101562,403.4482421875,bus,0.536232054233551
000000001675.jpg,64.03762817382812,158.12460327148438,105.84220886230469,184.96063232421875,black eye,0.42167481780052185
000000001675.jpg,0.5256080627441406,11.88570499420166,639.4774780273438,309.9212951660156,malus pumila,0.4202459752559662
000000001675.jpg,56.13880157470703,367.23956298828125,574.4420776367188,479.03289794921875,bottom,0.37772342562675476
000000001761.jpg,149.2112579345703,7.565040588378906,224.27061462402344,86.81411743164062,airplane aeroplane plane,0.43961644172668457
000000001761.jpg,278.95880126953125,137.34942626953125,334.6394348144531,184.61163330078125,airplane aeroplane plane,0.4384213089942932
000000001818.jpg,0.5889320373535156,0.10049194097518921,638.2904663085938,423.8821716308594,zebra,0.42858752608299255
000000001993.jpg,109.41119384765625,250.6464080810547,227.3328857421875,414.5728759765625,chair,0.6647570729255676
000000001993.jpg,2.222414016723633,245.8899383544922,156.23419189453125,416.1468505859375,dining table,0.576262891292572
000000001993.jpg,1.1391448974609375,0.8012394905090332,637.9205932617188,417.31109619140625,bathroom,0.5313612222671509
000000001993.jpg,259.4409484863281,194.24871826171875,614.98876953125,416.8489990234375,bed,0.5203708410263062
000000002006.jpg,45.176849365234375,80.95027160644531,603.8504028320312,424.9026794433594,bus,0.7521536350250244
000000002006.jpg,5.689113140106201,251.027099609375,50.80193328857422,361.3515625,coach,0.6037262678146362
000000002006.jpg,313.9443359375,187.6327667236328,378.27093505859375,247.0712432861328,guy,0.5005602240562439
000000002149.jpg,0.400238037109375,71.40941619873047,639.2064819335938,401.73974609375,apple,0.4819713234901428
000000002149.jpg,336.7831726074219,69.9636001586914,587.1766357421875,320.6170654296875,brassica oleracea italica,0.4112088680267334
000000002149.jpg,96.38302612304688,95.41848754882812,339.05999755859375,326.83477783203125,equus caballus,0.36445289850234985
000000002149.jpg,0.3172779083251953,237.1582794189453,248.67886352539062,396.93231201171875,orangeness carrot,0.35587993264198303
000000002153.jpg,282.8486328125,277.599609375,466.3807373046875,446.9100341796875,coach,0.682790219783783
000000002153.jpg,368.925537109375,205.61148071289062,436.0182189941406,407.847412109375,guy,0.5818520188331604
000000002153.jpg,392.0986328125,184.47618103027344,459.1488037109375,225.09097290039062,baseball bat,0.45562654733657837
000000002153.jpg,175.51527404785156,-0.06228446960449219,240.06906127929688,118.54890441894531,person somebody,0.41255345940589905
000000002153.jpg,274.5045471191406,299.82965087890625,377.86248779296875,435.8699951171875,person somebody,0.38739925622940063
000000002157.jpg,15.202608108520508,169.48452758789062,268.10565185546875,364.055419921875,bottom layer,0.5052584409713745
000000002157.jpg,163.36151123046875,68.14655303955078,232.93434143066406,178.44252014160156,wine glass,0.44899415969848633
000000002157.jpg,230.86749267578125,50.378562927246094,291.3812561035156,200.7170867919922,wine glass,0.42106226086616516
000000002157.jpg,86.85830688476562,87.11503601074219,157.18045043945312,177.0014190673828,wine glass,0.42102760076522827
000000002157.jpg,213.5462188720703,310.4414978027344,409.0301818847656,422.5329284667969,##ssor scissor grip soupstrainer,0.3724212944507599
000000002157.jpg,213.63046264648438,285.11163330078125,329.4028015136719,404.39593505859375,scissor scissor gripstrainer,0.37059447169303894
000000002261.jpg,282.6305236816406,150.57846069335938,381.5351867675781,276.895751953125,wassailer,0.5357170104980469
000000002299.jpg,139.99423217773438,191.95018005371094,213.2821044921875,295.68182373046875,guy,0.42743366956710815
000000002299.jpg,258.75103759765625,20.617826461791992,311.7868957519531,114.5235595703125,chairman,0.4024360179901123
000000002299.jpg,70.27992248535156,190.69947814941406,135.3909912109375,300.35968017578125,bottom boob tube,0.3900390863418579
000000002299.jpg,1.7378628253936768,19.212358474731445,493.63592529296875,291.5181884765625,bronx cheer,0.3794255256652832
000000002431.jpg,303.50103759765625,0.2947998046875,431.02264404296875,213.21234130859375,wine glass,0.7859899401664734
000000002431.jpg,183.11561584472656,219.0489044189453,385.0140075683594,638.366455078125,boob tube,0.49106454849243164
000000002431.jpg,358.0932922363281,416.54791259765625,456.9854736328125,635.402587890625,cupful loving cup,0.42261531949043274
000000002431.jpg,95.35033416748047,0.2793121337890625,331.52850341796875,120.41083526611328,blackguard,0.4191112816333771
000000002431.jpg,44.187076568603516,376.89520263671875,185.44650268554688,470.14404296875,spoon spoonful,0.39260804653167725
000000002431.jpg,104.6464614868164,392.6331787109375,235.62477111816406,563.8024291992188,gravy boat,0.38905879855155945
000000002473.jpg,437.9873352050781,279.8238525390625,498.4188537597656,381.1209716796875,chairman,0.5348193049430847
000000002473.jpg,117.28839874267578,340.4006042480469,144.4959716796875,386.3952331542969,person somebody,0.4993581771850586
000000002473.jpg,246.25827026367188,93.18669128417969,372.6163024902344,243.40818786621094,person,0.48398029804229736
000000002473.jpg,31.3386173248291,328.874755859375,58.38981628417969,354.6223449707031,person,0.4326533377170563
000000002473.jpg,285.5735778808594,216.8031768798828,327.8883056640625,266.45477294921875,skis ski,0.4196372330188751
000000002473.jpg,87.6350326538086,167.7215576171875,237.88394165039062,383.2684020996094,banana tree orchard apple tree,0.38908568024635315
000000002532.jpg,183.91488647460938,304.1341247558594,285.5484924316406,476.6035461425781,coach,0.5771868228912354
000000002532.jpg,207.36984252929688,442.25494384765625,267.3424987792969,491.6682434082031,skis ski,0.4115210771560669
000000002587.jpg,52.728294372558594,124.75057983398438,448.9681091308594,355.9670104980469,banana,0.5775438547134399
000000002587.jpg,170.8513641357422,13.046745300292969,415.6737976074219,266.4778747558594,##ful malus pumila,0.5677394270896912
000000002592.jpg,219.88357543945312,32.66447448730469,432.24432373046875,246.1604461669922,arabian tea,0.6540495753288269
000000002592.jpg,28.514537811279297,218.7699737548828,615.4486083984375,316.6973876953125,knife,0.5810186862945557
000000002592.jpg,382.8157043457031,217.80130004882812,615.6635131835938,291.18438720703125,scissor grip,0.3546687066555023
000000002685.jpg,319.04388427734375,63.081485748291016,634.5571899414062,436.1598815917969,blackguard,0.6175479888916016
000000002685.jpg,161.21493530273438,135.60362243652344,516.1026611328125,552.965087890625,bottom,0.4684649109840393
000000002685.jpg,24.926633834838867,221.3486328125,209.8040008544922,550.5009155273438,chairman chairperson,0.4571002721786499
000000002685.jpg,0.6769371032714844,0.6004952192306519,639.5165405273438,553.89501953125,bathroom,0.3927500247955322
000000002685.jpg,279.9655456542969,98.5092544555664,456.7675476074219,345.0600891113281,guy,0.3534296452999115
000000002923.jpg,268.0581970214844,240.40560913085938,282.9668884277344,259.1084899902344,bird,0.570176899433136
000000002923.jpg,134.73934936523438,235.39346313476562,147.10877990722656,253.0737762451172,bird,0.5435104370117188
000000002923.jpg,245.40379333496094,127.41223907470703,410.83966064453125,214.1728515625,boat,0.4438999891281128
000000002923.jpg,0.15775859355926514,213.54261779785156,499.8874206542969,373.3683776855469,cultivated carrot,0.355523020029068
000000003156.jpg,2.814718246459961,15.834789276123047,369.2369689941406,634.8141479492188,coach,0.6752535700798035
000000003156.jpg,0.34502238035202026,110.50424194335938,61.029415130615234,234.61839294433594,sink,0.4055538773536682
000000003156.jpg,254.86544799804688,371.83404541015625,441.8872375488281,618.1470336914062,equus caballus,0.39150920510292053
000000003156.jpg,13.055360794067383,481.122802734375,172.50497436523438,638.1293334960938,blackguard,0.3882346451282501
000000003156.jpg,2.01039981842041,374.95947265625,312.3494567871094,636.8106689453125,bottom,0.3633013069629669
000000003255.jpg,272.81524658203125,315.53509521484375,290.3055419921875,356.72711181640625,person,0.4454505443572998
000000003255.jpg,259.7995300292969,311.98284912109375,273.7024230957031,356.8120422363281,person,0.4371977746486664
000000003255.jpg,295.526123046875,312.1795654296875,308.3409423828125,351.9391784667969,person,0.43317872285842896
000000003255.jpg,233.5398712158203,316.1505432128906,246.49789428710938,356.9289855957031,person,0.3729415833950043
000000003501.jpg,72.98924255371094,66.62360382080078,258.6925354003906,361.6674499511719,broccoli,0.4457276165485382
000000003501.jpg,122.0519027709961,66.5622787475586,255.6153106689453,214.4549560546875,broccoli,0.39957427978515625
000000003501.jpg,220.0920867919922,97.72828674316406,509.8360290527344,468.1153564453125,affiliation,0.38342416286468506
000000003553.jpg,181.18679809570312,265.1831970214844,367.4114990234375,367.935302734375,skateboard,0.7722812294960022
000000003553.jpg,153.71188354492188,0.40270134806632996,416.6888427734375,290.0851135253906,nuke wassailer,0.48741522431373596
000000003661.jpg,563.5450439453125,17.850814819335938,639.6526489257812,243.299072265625,idiot box,0.5126522779464722
000000003661.jpg,90.70701599121094,165.11114501953125,550.6517944335938,348.60321044921875,brassica oleracea italica daucus carota sativa,0.45502805709838867
000000003661.jpg,62.35593795776367,0.42386627197265625,418.29840087890625,201.95233154296875,orangeness cultivated carrot,0.4392585754394531
000000003661.jpg,361.3041687011719,0.08251190185546875,552.2200927734375,202.84140014648438,boob tube,0.39372533559799194
000000003661.jpg,0.768585205078125,240.02618408203125,639.180419921875,382.71820068359375,orange river,0.374053418636322
000000003661.jpg,564.380615234375,88.4555435180664,603.917236328125,204.50083923339844,pair,0.3549524247646332
000000003845.jpg,134.69418334960938,42.04042053222656,424.91082763671875,91.93292999267578,pair,0.5527617335319519
000000003845.jpg,171.8073272705078,183.80113220214844,270.90716552734375,259.9942626953125,broccoli,0.49007609486579895
000000003845.jpg,108.78649139404297,0.17234310507774353,186.0966033935547,55.58222198486328,arabian tea,0.4851103127002716
000000003845.jpg,120.76656341552734,205.12100219726562,181.8456268310547,270.013427734375,broccoli,0.4632450342178345
000000003845.jpg,225.8014373779297,63.91496658325195,406.432373046875,205.85406494140625,bozo equus caballus,0.4612385332584381
000000003845.jpg,183.53091430664062,253.0782012939453,258.02093505859375,324.0037536621094,cultivated carrot,0.4415396451950073
000000003845.jpg,42.50165939331055,63.197471618652344,408.86383056640625,326.27252197265625,mortal,0.41230592131614685
000000003845.jpg,450.6123962402344,0.01698452979326248,499.8907165527344,71.2568130493164,chairwoman,0.3503112494945526
000000003934.jpg,151.89584350585938,84.17512512207031,205.9214324951172,225.2211456298828,blackguard,0.6969653367996216
000000003934.jpg,63.428184509277344,144.6560821533203,207.20205688476562,460.69879150390625,nuke wassailer,0.5232290625572205
000000003934.jpg,133.44491577148438,217.13623046875,374.89923095703125,358.10491943359375,judiciary work bench,0.46604350209236145
000000003934.jpg,33.775630950927734,74.15687561035156,103.87771606445312,315.38201904296875,chairwoman,0.4646981954574585
000000003934.jpg,0.1254156231880188,0.6701052188873291,374.9984436035156,498.4306335449219,bathroom,0.4342631697654724
000000003934.jpg,56.9396858215332,397.68121337890625,374.87774658203125,498.9591064453125,bottom,0.3580184876918793
000000004134.jpg,233.73501586914062,45.897090911865234,583.9869384765625,422.56903076171875,charabanc coach,0.5539605617523193
000000004134.jpg,45.3026123046875,43.56620788574219,324.48834228515625,422.5078125,charabanc,0.47110527753829956
000000004134.jpg,582.5271606445312,142.6873779296875,639.9437866210938,422.7195129394531,blackguard,0.4194783866405487
000000004134.jpg,394.96075439453125,190.31781005859375,433.5827941894531,361.9642333984375,tie,0.4141799211502075
000000004395.jpg,175.80636596679688,269.8975830078125,276.8415222167969,638.8159790039062,tie,0.8209359645843506
000000004395.jpg,0.6077393889427185,1.1709785461425781,424.4256591796875,636.9229125976562,guy,0.5900530815124512
000000004495.jpg,201.38632202148438,198.796142578125,497.5225830078125,374.4394836425781,bottom,0.6412177681922913
000000004495.jpg,2.9284656047821045,147.74343872070312,154.4746856689453,328.5086975097656,layer boob tube,0.5419591069221497
000000004495.jpg,190.0208282470703,110.39653015136719,261.5179443359375,178.08628845214844,tv,0.5367566347122192
000000004495.jpg,0.0603795051574707,0.5878173112869263,500.03082275390625,374.10296630859375,bathroom,0.5365429520606995
000000004495.jpg,143.4033203125,24.783201217651367,208.10983276367188,107.75213623046875,account book book,0.38644322752952576
000000004495.jpg,0.011466443538665771,20.947338104248047,103.22808074951172,169.59164428710938,account book ledger,0.3633976876735687
000000004495.jpg,178.0211181640625,168.44143676757812,277.1763610839844,240.84945678710938,judiciary,0.3590913414955139
000000004765.jpg,209.85581970214844,125.62966918945312,405.1565856933594,382.87164306640625,person,0.5670552849769592
000000004765.jpg,4.885340213775635,2.1523869037628174,605.6770629882812,609.3453369140625,book,0.41978731751441956
000000004765.jpg,250.92196655273438,334.720703125,534.5533447265625,419.50531005859375,surfboard surf,0.4093030095100403
000000004795.jpg,114.95458984375,119.62361907958984,550.1782836914062,478.46484375,cat,0.7682467699050903
000000004795.jpg,516.092041015625,259.3302001953125,639.85009765625,471.8511657714844,boob tube,0.46751418709754944
000000004795.jpg,0.36449432373046875,190.0196533203125,180.9286346435547,478.63970947265625,laptop laptop computer,0.4436802268028259
000000004795.jpg,41.65163040161133,1.448807716369629,638.7672119140625,329.61541748046875,account book book,0.4221472442150116
000000005001.jpg,221.67340087890625,255.632568359375,347.8086853027344,477.7086181640625,chick,0.623320460319519
000000005001.jpg,433.8324279785156,46.432743072509766,506.7474060058594,162.8860626220703,orangeness,0.5045037865638733
000000005001.jpg,77.58738708496094,225.34376525878906,189.21302795410156,477.72515869140625,boo,0.46174249053001404
000000005001.jpg,366.8162841796875,93.81483459472656,520.8672485351562,477.263671875,charabanc coach,0.43572548031806946
000000005001.jpg,42.32380676269531,90.94132232666016,215.57186889648438,354.2765808105469,blackguard,0.40026238560676575
000000005001.jpg,210.5965576171875,86.9078369140625,374.21636962890625,464.995849609375,guy bounder,0.3535771369934082
000000005037.jpg,100.34010314941406,21.41957664489746,574.9088134765625,372.97021484375,bus,0.8034356832504272
000000005037.jpg,622.319091796875,219.1788787841797,639.9132690429688,359.3539123535156,blackguard,0.6296312808990479
000000005037.jpg,572.1088256835938,247.95169067382812,600.113525390625,268.19329833984375,car,0.4670812785625458
000000005060.jpg,159.9906005859375,308.46533203125,324.81201171875,498.36907958984375,coach,0.6550305485725403
000000005060.jpg,121.35894012451172,401.206298828125,170.1769561767578,484.7181701660156,back pack,0.44191446900367737
000000005193.jpg,238.6414794921875,63.2266960144043,338.95208740234375,413.1273498535156,surfboard,0.5745416283607483
000000005193.jpg,289.7370910644531,168.8830108642578,404.8698425292969,400.7327880859375,blackguard,0.5579935908317566
000000005193.jpg,458.5843505859375,74.45567321777344,567.3580322265625,339.25836181640625,surfboard,0.5534940958023071
000000005193.jpg,216.19076538085938,293.4505920410156,639.9913940429688,423.6251220703125,bottom,0.4791748821735382
000000005193.jpg,0.10575294494628906,86.94571685791016,220.5506591796875,423.1435852050781,chairwoman,0.4022201895713806
000000005193.jpg,329.183349609375,97.81123352050781,580.6624755859375,290.1759033203125,coach,0.39058011770248413
000000005193.jpg,364.48944091796875,221.43948364257812,487.2560119628906,374.0655822753906,guy,0.39046362042427063
000000005193.jpg,132.8941650390625,114.74667358398438,256.8114013671875,422.4134826660156,bronx cheer arabian tea,0.379488080739975
000000005193.jpg,570.7921142578125,37.49272918701172,639.8740234375,239.94085693359375,brassica oleracea italica cultivated carrot,0.36086833477020264
000000005477.jpg,6.315193176269531,102.87571716308594,633.21044921875,289.102783203125,malus pumila,0.49677085876464844
000000005477.jpg,40.75694274902344,249.0288848876953,143.98782348632812,275.31402587890625,airplane aeroplane plane,0.3530716896057129
000000005503.jpg,0.34218549728393555,361.8826904296875,259.65606689453125,499.273193359375,bottom,0.6352600455284119
000000005503.jpg,0.39738374948501587,0.22840499877929688,332.5324401855469,499.1604919433594,bathroom,0.5298016667366028
000000005503.jpg,202.99095153808594,0.2474561333656311,332.8302307128906,181.07861328125,blackguard,0.48587653040885925
000000005503.jpg,38.9421501159668,178.64151000976562,273.3653564453125,470.04693603515625,toilet,0.45694634318351746
000000005503.jpg,54.64955520629883,37.935428619384766,109.0046157836914,110.29837036132812,scissor grip,0.3847728371620178
000000005529.jpg,96.32273864746094,125.22706604003906,253.42300415039062,427.475341796875,malus pumila,0.5089684128761292
000000005529.jpg,68.60775756835938,360.69189453125,188.9707489013672,445.1963806152344,skis ski,0.3533852994441986
000000005586.jpg,141.4143524169922,67.45970153808594,176.42860412597656,157.82620239257812,person,0.5233169794082642
000000005586.jpg,132.05560302734375,170.0630340576172,199.57452392578125,225.39894104003906,person,0.47341394424438477
000000005586.jpg,130.2436981201172,90.78639221191406,153.29776000976562,104.0224609375,tennis racket,0.4570324718952179
000000005586.jpg,272.01043701171875,70.45889282226562,295.572265625,111.79673767089844,person,0.436392217874527
000000005586.jpg,291.5527648925781,61.1872673034668,302.6565856933594,103.5458984375,person,0.4208684265613556
000000005600.jpg,208.20233154296875,138.3170928955078,539.8445434570312,356.85400390625,bottom,0.5682419538497925
000000005600.jpg,121.49079132080078,0.33069902658462524,378.4423828125,181.6170654296875,bowlful,0.5175766348838806
000000005600.jpg,89.75543975830078,100.25318908691406,213.03993225097656,241.9918975830078,spoon spoonful,0.37814319133758545
000000005600.jpg,325.7823486328125,172.4862518310547,429.7066955566406,287.13043212890625,boob tube,0.3567935824394226
000000005992.jpg,207.45382690429688,159.67926025390625,502.82525634765625,424.9488220214844,brassica oleracea italica daucus carota sativa,0.5229890942573547
000000005992.jpg,558.1281127929688,221.2135772705078,639.9097290039062,425.5296936035156,cultivated carrot,0.5026674270629883
000000005992.jpg,24.44077491760254,124.45906066894531,236.5361785888672,369.9463806152344,orangeness brassica oleracea italica,0.4316902160644531
000000005992.jpg,425.24041748046875,124.09028625488281,580.0030517578125,409.5743713378906,orangeness brassica,0.4219801723957062
000000005992.jpg,24.100570678710938,120.92869567871094,639.678955078125,424.24237060546875,sheep,0.4173722565174103
000000005992.jpg,553.9160766601562,163.22552490234375,639.83203125,289.8231201171875,back pack,0.35387957096099854
000000006012.jpg,201.17967224121094,242.37313842773438,439.27398681640625,469.103515625,apple,0.4967019855976105
000000006012.jpg,89.36776733398438,19.58716583251953,550.6072387695312,502.05133056640625,banana,0.4153977632522583
000000006040.jpg,60.58889389038086,83.40461730957031,599.4762573242188,308.6336364746094,train,0.8400004506111145
000000006040.jpg,0.18526315689086914,180.74551391601562,31.111366271972656,219.14598083496094,car,0.4241916239261627
000000006040.jpg,301.9711608886719,0.3859025537967682,639.7352294921875,136.8263702392578,distant,0.36244791746139526
000000006040.jpg,295.67950439453125,200.46534729003906,316.42608642578125,226.81442260742188,person,0.35851386189460754
000000006040.jpg,330.86322021484375,201.34957885742188,354.6780090332031,230.4493408203125,person,0.3526144027709961
000000006213.jpg,213.2178497314453,373.3559265136719,333.75775146484375,424.24078369140625,bottom,0.5392571687698364
000000006213.jpg,0.28514862060546875,0.49361884593963623,639.9012451171875,423.91400146484375,bathroom,0.4899291396141052
000000006213.jpg,407.84033203125,251.3271026611328,498.73040771484375,291.5782775878906,sink,0.428501158952713
000000006213.jpg,167.45765686035156,289.44171142578125,287.14154052734375,422.14715576171875,nuke cesspool,0.4080246388912201
